Unnamed: 0,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,BILL_AMT1is+ve,BILL_AMT2is+ve,BILL_AMT3is+ve,BILL_AMT4is+ve,BILL_AMT5is+ve,BILL_AMT6is+ve,PAY_1
7418,20000.0,Male,University,Married,59,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1213.0,30322.0,20033.0,19871.0,15410.0,18969.0,8000.0,7956.149999999998,2000.0,6300.0,6271.299999999996,6200.0,0,0,1,1,1,1,1,Delay for 1 months
14213,20000.0,Female,High School,Married,38,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1118.0,12776.0,11417.0,16449.0,6989.0,2021.0,8000.0,1000.0,6782.0,670.0,2021.0,0.0,0,1,1,1,1,1,1,Pay Duly
9509,70000.0,Male,University,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,63441.0,29091.0,29802.0,30395.0,31034.0,31668.0,1789.0,1500.0,1089.0,1130.0,1150.0,1200.0,0,1,1,1,1,1,1,Pay Duly
23336,90000.0,Female,University,Married,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,18358.0,14764.0,8374.0,29525.0,28333.0,27879.0,1300.0,1300.0,7000.0,1000.0,1012.0,1400.0,0,1,1,1,1,1,1,Pay Duly
23804,80000.0,Female,High School,Married,50,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,55070.0,57863.0,54382.0,773.0,5857.0,57071.0,5012.0,7450.0,5000.0,1630.0,6271.299999999996,6200.0,0,1,1,1,1,0,1,Pay Duly
3253,50000.0,Male,High School,Married,47,Delay for 3 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,4759.0,4540.0,4284.0,2946.0,1473.0,1473.0,0.0,0.0,0.0,0.0,1473.0,1473.0,1,1,1,1,1,1,1,Delay for 1 months
9250,180000.0,Female,University,Married,30,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,96169.0,70083.0,59509.0,78312.0,8000.0,5.0,5050.0,6300.0,6271.299999999996,2000.0,0,1,1,1,1,1,1,Pay Duly
12636,50000.0,Female,University,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,51400.0,11330.0,12144.0,12938.0,0.0,7956.149999999998,7000.0,1000.0,1000.0,1519.0,0,1,1,1,1,1,1,Delay for 1 months
15664,150000.0,Female,University,Married,45,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,135260.0,136905.5000000001,132055.10000000003,70303.0,64749.0,66206.0,8000.0,7007.0,3000.0,3000.0,2500.0,5000.0,0,1,1,1,1,1,1,Pay Duly
8809,30000.0,Male,University,Married,59,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,20044.0,21246.0,22115.0,22158.0,22610.0,0.0,1531.0,1400.0,443.0,452.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
7813,160000.0,Female,Graduate School,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,3555.0,7340.0,0.0,7634.0,7350.0,7938.0,7340.0,0.0,7000.0,0.0,6271.299999999996,3993.0,0,1,1,1,1,1,1,Pay Duly
3689,360000.0,Male,University,Married,51,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Delay for 1 months
17867,60000.0,Male,Graduate School,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,40784.0,41723.0,42665.0,43254.0,43757.0,44378.0,2001.0,2001.0,1690.0,1501.0,1617.0,1502.0,0,1,1,1,1,1,1,Pay Duly
10714,30000.0,Female,University,Married,38,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,7979.0,9046.0,10279.0,10610.0,10339.0,8710.0,1200.0,1423.0,754.0,0.0,1000.0,3000.0,0,1,1,1,1,1,1,Pay Duly
6354,170000.0,Female,Graduate School,Single,53,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,200.0,200.0,200.0,0.0,2769.0,0.0,0.0,0.0,200.0,2769.0,0.0,0.0,0,0,0,0,1,1,1,Pay Duly
26861,340000.0,Male,University,Married,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,109990.0,112515.0,114951.0,115883.00000000004,112194.30000000005,4000.0,4000.0,4000.0,4500.0,5000.0,1500.0,0,1,1,1,1,1,1,Pay Duly
5378,150000.0,Male,University,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,122634.0,74711.0,76532.0,76452.0,6700.0,3764.0,2700.0,3000.0,3000.0,2800.0,0,1,1,1,1,1,1,Pay Duly
12052,80000.0,Female,University,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,39839.0,40596.0,41914.0,42618.0,43525.0,44433.0,1700.0,1996.0,1700.0,1745.0,1800.0,2500.0,0,1,1,1,1,1,1,Pay Duly
26043,10000.0,Female,High School,Married,42,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,7587.0,7920.0,10153.0,8999.0,9999.0,0.0,1000.0,2374.0,0.0,1000.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 2 months
824,40000.0,Male,Graduate School,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,11058.0,11471.0,11776.0,12660.0,12660.0,12413.0,2000.0,1500.0,2330.0,2300.0,1000.0,2078.0,1,1,1,1,1,1,1,Pay Duly
4785,80000.0,Male,University,Single,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,59223.0,26241.0,10387.0,74864.0,74305.0,0.0,1141.0,7956.149999999998,7000.0,1486.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
10336,20000.0,Male,University,Single,57,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,20104.0,19887.0,19486.0,19501.0,19274.0,19703.0,3000.0,1500.0,1600.0,900.0,900.0,600.0,0,1,1,1,1,1,1,Pay Duly
13892,20000.0,Female,University,Single,26,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,19017.0,20018.0,19384.0,19405.0,19978.0,19791.0,1600.0,0.0,600.0,847.0,670.0,483.0,1,1,1,1,1,1,1,Delay for 2 months
29097,90000.0,Female,High School,Married,50,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,91123.0,90056.0,88330.0,83948.0,82168.0,82304.0,3614.0,3223.0,3172.0,2743.0,3051.0,3081.0,0,1,1,1,1,1,1,Pay Duly
19503,300000.0,Female,Graduate School,Single,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,87540.0,89792.0,91558.0,93741.0,99802.0,97711.0,5000.0,4500.0,5000.0,6300.0,0.0,4000.0,0,1,1,1,1,1,1,Pay Duly
2614,200000.0,Female,University,Single,42,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,73032.0,12928.0,88930.0,30000.0,67861.0,18929.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
4829,10000.0,Female,High School,Others,48,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,7065.0,8148.0,9199.0,9558.0,9136.0,9392.0,1200.0,1200.0,500.0,500.0,500.0,0.0,0,1,1,1,1,1,1,Pay Duly
22214,80000.0,Female,University,Married,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,20417.0,3061.0,7920.0,2830.0,3092.0,2315.0,3082.0,7932.0,2838.0,3112.0,2333.0,0.0,0,1,1,1,1,1,1,Pay Duly
6942,20000.0,Male,University,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 1 months
22195,70000.0,Female,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,75040.0,75705.0,69514.0,69312.0,69412.0,68692.0,3000.0,3000.0,3100.0,3000.0,3000.0,2700.0,0,1,1,1,1,1,1,Pay Duly
10523,230000.0,Female,University,Married,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 1 months
22930,90000.0,Female,University,Married,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,3817.0,8545.0,8961.0,11676.0,1189.0,0.0,5000.0,1285.0,3000.0,1189.0,0.0,6200.0,0,1,1,1,1,1,1,Pay Duly
18123,60000.0,Male,University,Single,35,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,34604.0,35625.0,36701.0,39048.0,37269.0,38000.0,1900.0,1953.0,3300.0,0.0,1430.0,1300.0,0,1,1,1,1,1,1,Pay Duly
27813,50000.0,Female,University,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Delay for 1 months
18109,120000.0,Male,High School,Married,43,Delay for 3 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,41439.0,42455.0,44872.0,45636.0,46388.0,47398.0,2000.0,3400.0,1800.0,1800.0,1900.0,2059.0,1,1,1,1,1,1,1,Delay for 2 months
17166,20000.0,Female,Graduate School,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,17921.0,18362.0,19669.0,16479.0,16694.0,17334.0,1333.0,1640.0,1506.0,721.0,1000.0,1000.0,0,1,1,1,1,1,1,Pay Duly
15482,20000.0,Male,High School,Married,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,19831.0,1391.0,19037.0,19939.0,15110.0,0.0,1300.0,7956.149999999998,1300.0,694.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
11844,30000.0,Female,Graduate School,Single,24,Delay for 2 months,Delay for 6 months,Delay for 6 months,Delay for 5 months,Delay for 4 months,1800.0,1800.0,1800.0,1800.0,1200.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Delay for 2 months
15375,360000.0,Female,University,Married,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
29661,360000.0,Male,Graduate School,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,14817.0,2480.0,122750.0,4599.0,10094.0,43150.0,3904.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
3537,220000.0,Female,University,Married,28,Delay for 6 months,Delay for 5 months,Delay for 4 months,Delay for 3 months,Delay for 2 months,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,1000.0,0.0,0.0,6271.299999999996,97.0,1,1,1,1,1,1,1,Delay for 5 months
1099,110000.0,Male,Graduate School,Married,50,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,36802.0,38210.0,40259.0,41585.0,42913.0,44197.0,2000.0,3000.0,2000.0,2000.0,2000.0,2000.0,0,1,1,1,1,1,1,Pay Duly
23104,130000.0,Female,Graduate School,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,133845.0,126804.0,130264.0,122443.5,115883.00000000004,112194.30000000005,7000.0,7000.0,7000.0,5500.0,5100.0,5500.0,0,1,1,1,1,1,1,Pay Duly
29512,50000.0,Male,University,Married,45,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,942.0,942.0,942.0,390.0,390.0,390.0,942.0,942.0,390.0,390.0,390.0,0.0,1,1,1,1,1,1,1,Pay Duly
25672,170000.0,Female,University,Married,38,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,136768.0,133840.0,132055.10000000003,122443.5,112529.0,110318.0,5000.0,6800.0,6500.0,6300.0,0.0,4200.0,0,1,1,1,1,1,1,Pay Duly
2781,30000.0,Female,Graduate School,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,22236.0,23574.0,24583.0,24915.0,25280.0,25791.0,1696.0,1705.0,1037.0,915.0,929.0,1097.0,0,1,1,1,1,1,1,Pay Duly
25268,120000.0,Female,University,Married,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,52109.0,43007.0,33481.0,28563.0,24065.0,2802.0,1565.0,3194.0,1200.0,6206.0,0.0,310.0,0,1,1,1,1,1,1,Pay Duly
14884,40000.0,Male,Graduate School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,511.0,513.0,1531.0,1017.0,506.0,499.0,513.0,1531.0,0.0,0.0,499.0,0.0,1,1,1,1,1,1,1,Pay Duly
22032,50000.0,Female,University,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,10051.0,14149.0,21514.0,25359.0,30400.0,39678.0,5000.0,7956.149999999998,5000.0,5780.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
9873,110000.0,Male,University,Married,48,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,107767.0,108561.0,108895.0,78194.0,76385.0,76858.0,5700.0,5000.0,2700.0,2901.0,3000.0,3000.0,0,1,1,1,1,1,1,Pay Duly
29970,360000.0,Male,Graduate School,Married,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,33654.0,52686.0,64069.0,49005.0,8676.0,19487.0,8000.0,7956.149999999998,7000.0,53.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
17534,150000.0,Female,High School,Married,40,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,5916.0,5876.0,5956.0,5876.0,5496.0,5116.0,5876.0,5956.0,5876.0,5496.0,5116.0,5496.0,0,1,1,1,1,1,1,Pay Duly
14073,50000.0,Male,High School,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,49415.0,49547.0,15464.0,15701.0,12192.0,12515.0,1278.0,1195.0,432.0,443.0,526.0,291.0,0,1,1,1,1,1,1,Pay Duly
15666,130000.0,Male,High School,Single,27,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,133019.0,133178.0,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,6000.0,6000.0,5000.0,5000.0,5000.0,5200.0,0,1,1,1,1,1,1,Delay for 1 months
6546,50000.0,Male,University,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,40959.0,41996.0,43296.0,44187.0,49132.0,48191.0,2000.0,2000.0,1608.0,5684.0,0.0,2000.0,0,1,1,1,1,1,1,Pay Duly
29008,190000.0,Female,University,Married,40,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,124082.0,125032.0,129167.0,122443.5,115883.00000000004,112194.30000000005,4500.0,6147.0,4800.0,4800.0,5000.0,6200.0,0,1,1,1,1,1,1,Pay Duly
14499,60000.0,Female,University,Single,24,Delay for 2 months,Delay for 3 months,Delay for 3 months,Delay for 2 months,Delay for 2 months,44238.0,47076.0,48871.0,47669.0,48135.0,50056.0,4000.0,3000.0,0.0,1500.0,3000.0,2750.0,0,1,1,1,1,1,1,Delay for 1 months
23485,90000.0,Female,Graduate School,Single,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,7563.0,12.0,12.0,3230.0,387.0,1642.0,0.0,0.0,3242.0,387.0,1642.0,0.0,0,1,0,0,1,1,1,Pay Duly
26811,100000.0,Male,University,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,942.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0,0,1,1,1,1,1,1,Pay Duly
12167,360000.0,Female,University,Single,32,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,33763.0,43081.0,44277.0,46605.0,35766.0,26175.0,8000.0,2200.0,3500.0,0.0,1100.0,800.0,0,1,1,1,1,1,1,Pay Duly
7530,270000.0,Male,Graduate School,Single,28,Delay for 4 months,Delay for 3 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,0.0,0.0,7000.0,6300.0,6271.299999999996,6200.0,1,1,1,1,1,1,1,Delay for 4 months
8561,80000.0,Male,Graduate School,Married,38,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,39410.0,41460.0,46307.0,45324.0,41887.0,38600.0,3000.0,6000.0,0.0,2033.0,5000.0,1500.0,0,1,1,1,1,1,1,Pay Duly
13777,50000.0,Female,University,Married,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,46801.0,38296.0,28923.0,29254.0,29313.0,29661.0,2839.0,1438.0,1159.0,1035.0,1196.0,1007.0,0,1,1,1,1,1,1,Pay Duly
1315,140000.0,Male,University,Married,48,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,1600.0,5012.0,4739.0,4739.0,0.0,0.0,5012.0,0.0,0.0,0.0,0.0,2770.0,1,1,1,1,1,1,1,Pay Duly
9093,50000.0,Female,University,Married,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,6425.0,4580.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 2 months
22631,360000.0,Female,High School,Single,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,10150.0,5869.0,5750.0,122443.5,21780.0,41050.0,5869.0,5750.0,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
7374,180000.0,Male,University,Single,38,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,54198.0,54173.0,52687.0,52096.0,51508.0,50867.0,4400.0,0.0,2000.0,2000.0,2000.0,3000.0,1,1,1,1,1,1,1,Pay Duly
27460,330000.0,Male,Graduate School,Married,50,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,17.0,17.0,17.0,988.0,12.0,138.0,0.0,0.0,1005.0,12.0,150.0,13.0,0,0,0,0,1,0,1,Pay Duly
16494,60000.0,Female,High School,Married,54,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,892.0,21674.0,31632.0,13264.0,948.0,18002.0,8000.0,7956.149999999998,7000.0,0.0,6271.299999999996,0.0,0,1,1,1,1,1,1,Pay Duly
28500,290000.0,Female,Graduate School,Single,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2348.0,10421.0,566.0,12008.0,19820.0,17135.0,8000.0,566.0,7000.0,6300.0,343.0,2630.0,0,1,1,1,1,1,1,Pay Duly
11491,210000.0,Male,University,Married,45,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,82902.0,84897.0,56023.0,57137.0,58333.0,59373.0,3814.0,2931.0,2045.0,2117.0,2010.0,1853.0,0,1,1,1,1,1,1,Pay Duly
5480,80000.0,Female,University,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,81358.0,69913.0,71541.0,72541.0,54061.0,55136.0,3126.0,3391.0,3000.0,2000.0,1974.0,2043.0,0,1,1,1,1,1,1,Pay Duly
29709,250000.0,Male,Graduate School,Single,33,Delay for 3 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,441.0,441.0,81.0,1540.0,3088.0,5680.0,0.0,0.0,5000.0,3088.0,3000.0,0.0,1,1,1,1,1,1,1,Pay Duly
14423,50000.0,Female,High School,Married,24,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,18965.0,21647.0,20731.0,13555.0,2338.0,41191.0,3000.0,15.0,587.0,2338.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
3757,180000.0,Female,Graduate School,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,Delay for 1 months
3873,50000.0,Male,High School,Married,52,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,32119.0,29498.0,26196.0,23806.0,16818.0,14438.0,0.0,6900.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 1 months
28324,30000.0,Female,Graduate School,Single,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,29009.0,28432.0,18191.0,9745.0,9545.0,13964.0,1315.0,1522.0,1200.0,0.0,6000.0,6200.0,0,1,1,1,1,1,1,Pay Duly
21191,360000.0,Male,Graduate School,Single,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,41327.0,47751.0,48521.0,79788.0,63835.0,44164.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
14855,30000.0,Female,University,Single,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,8891.0,24501.0,24886.0,25014.0,29356.0,25515.0,8000.0,1245.0,763.0,5000.0,1164.0,6200.0,0,1,1,1,1,1,1,Delay for 1 months
25863,120000.0,Female,Graduate School,Married,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,28675.0,29392.0,30424.0,31437.0,32062.0,32734.0,1500.0,1509.0,1522.0,1147.0,1188.0,1194.0,0,1,1,1,1,1,1,Pay Duly
25130,360000.0,Male,Graduate School,Married,52,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,11097.0,16106.0,10703.0,14534.0,20631.0,17641.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
24788,60000.0,Male,University,Married,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,22357.0,23663.0,24779.0,25322.0,19248.0,18061.0,1684.0,1800.0,1287.0,813.0,700.0,681.0,0,1,1,1,1,1,1,Pay Duly
25974,70000.0,Female,University,Married,33,Pay Duly,Delay for 5 months,Delay for 4 months,Delay for 3 months,Delay for 3 months,56778.0,75037.0,73326.0,71568.0,72540.0,71148.0,8000.0,0.0,0.0,2700.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
17799,50000.0,Male,Graduate School,Single,23,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,18666.0,15554.0,17159.0,8402.0,6646.0,7534.0,2000.0,2000.0,1500.0,500.0,1000.0,2000.0,0,1,1,1,1,1,1,Pay Duly
8312,240000.0,Male,University,Married,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
4042,360000.0,Female,University,Married,42,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2333.0,6295.0,0.0,0.0,1070.0,0.0,6295.0,0.0,0.0,1070.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
2103,180000.0,Male,Graduate School,Single,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,139804.0,136528.0,57096.0,52694.0,50276.0,52945.0,7000.0,6000.0,3500.0,3500.0,3500.0,3900.0,0,1,1,1,1,1,1,Pay Duly
5064,20000.0,Male,University,Married,53,Pay Duly,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,16039.0,19752.0,19112.0,20223.0,18806.0,20001.0,4000.0,0.0,1382.0,0.0,3000.0,0.0,1,1,1,1,1,1,1,Pay Duly
28494,90000.0,Female,University,Married,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,19929.0,17671.0,7870.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,3000.0,6200.0,0,1,1,1,1,1,1,Pay Duly
25984,30000.0,Female,University,Single,46,Pay Duly,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,19495.0,22254.0,21616.0,26695.0,25970.0,26402.0,3400.0,0.0,5800.0,0.0,1000.0,1400.0,1,1,1,1,1,1,1,Pay Duly
17465,360000.0,Female,University,Married,43,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,53477.0,0.0,0.0,113904.0,115883.00000000004,112194.30000000005,0.0,0.0,7000.0,4130.0,4356.0,4103.0,0,1,1,1,1,1,1,Pay Duly
23251,50000.0,Female,University,Married,45,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,15240.0,16252.0,17678.0,18658.0,18784.0,18779.0,1574.0,2000.0,1290.0,806.0,824.0,697.0,0,1,1,1,1,1,1,Pay Duly
25030,360000.0,Male,University,Married,57,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,59056.0,60236.0,62268.0,63264.0,62928.0,66334.0,2153.0,3000.0,2112.0,2124.0,6004.0,3024.0,0,1,1,1,1,1,1,Pay Duly
24838,200000.0,Male,Graduate School,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,42215.0,44597.0,51023.0,56627.0,60693.0,59596.0,3092.0,7518.0,7000.0,5627.0,0.0,2741.0,0,1,1,1,1,1,1,Pay Duly
1637,30000.0,Female,High School,Single,40,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,23687.0,23020.0,25218.0,24514.0,25030.0,25557.0,0.0,2579.0,0.0,909.0,944.0,4642.0,0,1,1,1,1,1,1,Delay for 2 months
27020,280000.0,Male,Graduate School,Single,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 1 months
19355,360000.0,Female,University,Single,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,18812.0,15408.0,20629.0,10682.0,6788.0,10413.0,2000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
4327,180000.0,Male,University,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1099.0,1099.0,1099.0,1099.0,0.0,1099.0,1099.0,1099.0,1099.0,0.0,1099.0,0.0,0,1,1,1,1,1,1,Pay Duly
7471,60000.0,Female,High School,Married,63,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,56285.0,56894.0,57006.0,28198.0,23888.0,24083.0,5000.0,2156.0,3017.0,2009.0,3000.0,3000.0,0,1,1,1,1,1,1,Pay Duly
24890,80000.0,Male,Graduate School,Single,30,Pay Duly,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,76539.0,21644.0,17427.0,67659.0,63815.0,48670.0,3510.0,41.0,7000.0,53.0,3228.0,0.0,0,1,1,1,1,1,1,Pay Duly
